ids,score
117676,0.505
111308,0.5675
295604,0.5458333333333333
272603,0.485
161399,0.5575
93895,0.5325
159120,0.5375
83541,0.425
170882,0.46
294083,0.52
185805,0.4825
67552,0.5325
42827,0.4575
160061,0.4925
288085,0.5625
242284,0.42
107380,0.4525
230136,0.42
148238,0.4975
184370,0.4575
7050,0.505
148905,0.4875
81386,0.56
4117,0.5825
111626,0.3925
182831,0.5525
101825,0.525
140464,0.5
54363,0.565
236275,0.6425
151428,0.525
151039,0.4325
133550,0.4925
56368,0.4925
207483,0.58075
149456,0.5275
18022,0.6675
180314,0.5
200591,0.4775
295752,0.495
118795,0.47
33723,0.575
272371,0.41
295057,0.4225
288752,0.495
29081,0.52
252354,0.5125
53626,0.515
281248,0.47
228420,0.4725
289675,0.43
256470,0.5725
175839,0.505
297201,0.48
109582,0.605
163918,0.5225
69376,0.5425
139466,0.5025
85628,0.535
76325,0.5275
231314,0.5475
131890,0.6675
55464,0.36
183424,0.5325
16447,0.4825
32828,0.5475
233754,0.49
297730,0.43
63536,0.365
287654,0.5075
121782,0.495
12043,0.575
226909,0.4275
117199,0.4325
73663,0.4725
191666,0.5125
292376,0.5025
193300,0.49
128013,0.555
257408,0.525
208378,0.5125
108234,0.5925
135004,0.55
179488,0.4075
220349,0.5
87239,0.55
134498,0.465
155961,0.495
53078,0.53
102971,0.47
211462,0.65
129668,0.35
188382,0.53
3566,0.47666666666666674
180108,0.6
61275,0.505
131301,0.5
255702,0.5425
97514,0.4375
291922,0.5325
172837,0.4475
277955,0.5525
293955,0.555
10742,0.5875
239598,0.525
12579,0.42
42294,0.5
268658,0.4075
71272,0.4
236463,0.445
257363,0.58
293031,0.535
92010,0.4175
82536,0.55
66268,0.58
285568,0.4725
238622,0.4225
408,0.4875
270116,0.45
269362,0.555
13084,0.4225
89993,0.425
174726,0.475
286894,0.4825
281591,0.5375
64659,0.555
155320,0.3975
44719,0.3325
45813,0.645
71982,0.6375
106238,0.4475
254487,0.5525
215367,0.4825
233871,0.4375
78138,0.4975
147091,0.64
236290,0.5375
19661,0.475
191292,0.5675
39183,0.51
8275,0.4875
50942,0.4725
81307,0.595
171626,0.5225
117974,0.4075
272920,0.475
108188,0.5325
263343,0.59
54798,0.3325
162704,0.605
98891,0.51
254272,0.485
290451,0.375
248063,0.505
171763,0.4925
241326,0.4425
59254,0.39
245210,0.59
39674,0.49
208679,0.5125
236568,0.5275
240953,0.445
207036,0.49
93908,0.4075
96247,0.475
6576,0.355
285353,0.5725
14494,0.5375
250338,0.2125
24056,0.525
107334,0.4275
79368,0.5075
132924,0.4925
97864,0.555
25376,0.58
93484,0.47
215063,0.5
293262,0.405
298553,0.425
126219,0.61
101448,0.5125
215107,0.4625
199036,0.5025
262379,0.48
53956,0.5125
107606,0.6375
146006,0.55
29800,0.4225
60922,0.5225
208552,0.505
278640,0.3375
287118,0.415
190019,0.59
105420,0.46
235067,0.5075
34517,0.4475
296953,0.4775
85035,0.45
44514,0.5
171958,0.4125
276334,0.455
120675,0.5425
102585,0.45
132430,0.5175
154301,0.48
79389,0.5775
168126,0.465
193382,0.415
69041,0.41
163315,0.4975
117226,0.435
19724,0.4975
237186,0.615
160277,0.595
177281,0.595
117728,0.5275
33984,0.5275
105512,0.5625
207404,0.46
37178,0.4825
179668,0.5425
56253,0.4675
121243,0.51
146078,0.4775
221525,0.5025
294376,0.4575
34232,0.565
300072,0.57
187984,0.4625
165541,0.5375
273888,0.5425
276702,0.5375
236515,0.4625
73882,0.5225
259270,0.57
136479,0.4925
263991,0.45875
293116,0.545
94081,0.5925
95861,0.575
293494,0.4775
59356,0.3275
216744,0.4775
3204,0.3475
286761,0.415
122560,0.515
156325,0.505
236781,0.47
164528,0.44
151462,0.4875
177516,0.4475
259509,0.4425
146640,0.53
136925,0.4775
18799,0.5475
295463,0.49
240589,0.48
285117,0.41
228521,0.4
114703,0.4975
305401,0.5025
1181,0.53
297343,0.54
38975,0.44
207223,0.24
301331,0.44
150229,0.4925
67652,0.615
21625,0.495
230466,0.3725
164401,0.4125
111353,0.4625
41955,0.49
171781,0.34
48068,0.465
105669,0.45
137220,0.53
146065,0.5375
229232,0.54
52210,0.5275
106234,0.5975
3337,0.445
153956,0.4825
128924,0.5725
118641,0.5075
6250,0.4775
74488,0.1975
69274,0.705
266139,0.465
148801,0.3925
153664,0.405
12865,0.4775
284181,0.44
72985,0.54
122595,0.5575
111396,0.535
190480,0.4925
193495,0.51
35535,0.485
159580,0.49
201582,0.395
264069,0.6025
12653,0.47
65492,0.5225
85016,0.545
108109,0.5075
116654,0.5825
171418,0.38
50067,0.6925
124494,0.505
114587,0.435
134101,0.455
106519,0.6225
259541,0.4975
256793,0.47
283747,0.4575
192615,0.4975
178783,0.5775
72901,0.55
66159,0.5
137381,0.4575
122145,0.445
79738,0.505
135557,0.51
47571,0.51
23269,0.4475
99933,0.51
219414,0.66
168290,0.505
254171,0.5725
269254,0.465
52248,0.44
206457,0.425
22232,0.4775
187951,0.4225
301773,0.5025
20952,0.605
86739,0.42
271962,0.565
243156,0.465
218772,0.5475
146295,0.4725
61615,0.51
110110,0.58
88101,0.5025
90824,0.495
156657,0.5175
293447,0.4925
292868,0.4475
166381,0.4875
168001,0.52
221292,0.49
248002,0.525
148901,0.535
295517,0.535
129137,0.4525
112338,0.555
243207,0.4175
75727,0.4375
65435,0.5625
203021,0.5025
86568,0.5075
51503,0.505
47068,0.4375
133786,0.535
151373,0.49
90264,0.5475
238795,0.52
68782,0.475
187094,0.4375
248199,0.51
251636,0.5775
81492,0.4275
132426,0.4725
298766,0.5525
221168,0.4075
133103,0.575
263724,0.5175
224770,0.46
260482,0.44
91264,0.5575
139935,0.5475
126379,0.55
52670,0.3925
91467,0.5175
4033,0.32
230768,0.485
143293,0.43
151823,0.6
131486,0.4975
12052,0.47
216836,0.5425
163090,0.55
150609,0.4825
197182,0.3825
105152,0.445
13798,0.4375
15909,0.5
103553,0.465
77765,0.49
164810,0.44
169074,0.4275
46561,0.445
167839,0.435
49836,0.2425
52447,0.5025
30968,0.65
189028,0.5175
124568,0.5625
50801,0.5375
191998,0.445
159077,0.69
245555,0.415
18288,0.4175
268803,0.4975
296602,0.5125
299723,0.4325
174303,0.395
250269,0.5075
126105,0.4625
128389,0.47
299750,0.3975
298276,0.62
276270,0.5575
12082,0.5025
166651,0.415
128111,0.5325
177541,0.41
269634,0.5725
236428,0.4875
154848,0.4975
41407,0.4475
33333,0.4725
97048,0.4825
264997,0.525
91534,0.4475
192330,0.5725
236434,0.4725
113931,0.525
185890,0.44
10491,0.385
173232,0.5575
160232,0.535
125143,0.4125
261226,0.49
27916,0.4375
84607,0.48
145101,0.51
117965,0.5675
66249,0.6175
149385,0.49833333333333335
10821,0.6525
181914,0.535
251152,0.49
232083,0.47
276996,0.53
30432,0.69
126220,0.4625
184004,0.505
44399,0.5325
258912,0.48
146944,0.4875
64671,0.305
274722,0.4
209515,0.4475
255482,0.5175
216374,0.4925
90712,0.425
217957,0.4575
254967,0.475
225838,0.48
19220,0.4725
55439,0.47
153689,0.495
16059,0.405
122120,0.5075
259472,0.535
83957,0.55
31039,0.4575
207398,0.45625
199071,0.3775
113839,0.445
121940,0.54
118345,0.4825
125352,0.5075
127359,0.4875
132273,0.355
76102,0.5175
181372,0.4675
110774,0.618125
3695,0.4675
236522,0.365
228087,0.46
133931,0.53
303751,0.5
278213,0.5575
300496,0.5175
69090,0.57
18260,0.495
109577,0.51
79615,0.4625
249603,0.385
112213,0.56
11403,0.4075
276915,0.495
109624,0.5825
123309,0.435
134080,0.52
52052,0.4025
278313,0.5325
187017,0.4025
300677,0.5255
269568,0.5125
71033,0.51
206785,0.625
265973,0.3975
141463,0.52
22505,0.54
180625,0.57
191760,0.5025
291900,0.465
103538,0.525
1092,0.4175
38962,0.5675
251004,0.4725
36257,0.4725
129083,0.5225
77814,0.5625
21950,0.585
181637,0.4675
139110,0.5307142857142857
62810,0.725
287773,0.4925
148586,0.465
100786,0.4675
247060,0.46
197276,0.5075
112331,0.5525
290650,0.535
68218,0.3875
30459,0.5725
195316,0.645
143794,0.615
283659,0.55
36037,0.6525
152167,0.405
134373,0.4775
151379,0.4825
191186,0.5
233141,0.3425
7142,0.5
286229,0.4475
261219,0.4575
192040,0.5225
299777,0.5275
58589,0.58
48109,0.5125
41181,0.6175
88558,0.515
73601,0.43
198262,0.5725
291891,0.485
109072,0.5425
148767,0.4925
233331,0.39875
5990,0.4125
260687,0.4225
277008,0.445
183300,0.5475
146788,0.4775
86458,0.585
220583,0.555
223049,0.4325
144954,0.57
80326,0.505
121591,0.4875
103039,0.4675
115857,0.65
268152,0.395
99548,0.425
19126,0.5475
113131,0.6125
160981,0.5575
129236,0.5
243453,0.4275
149001,0.5075
43537,0.4575
106147,0.425
94728,0.545
116778,0.5275
214001,0.52
30189,0.5375
147956,0.5225
149558,0.545
238906,0.4225
144844,0.45
76926,0.5025
145030,0.5125
234352,0.5675
53766,0.4875
58682,0.5425
175946,0.51
254342,0.52
190597,0.5375
277163,0.5475
264237,0.5075
152333,0.6325
285212,0.325
218420,0.6375
64827,0.525
156651,0.5325
54453,0.575
304086,0.4975
170161,0.55
113010,0.5475
162741,0.5125
148808,0.43
158026,0.475
58924,0.5175
83724,0.5
175736,0.5025
65146,0.5225
38519,0.41
53603,0.495
126540,0.54
135681,0.5175
127013,0.425
68115,0.33
133141,0.52
291180,0.505
206070,0.555
81819,0.435
295172,0.485
145789,0.43
84707,0.5
224512,0.52
268641,0.4125
106929,0.5425
245252,0.45
200196,0.51
153929,0.44
294736,0.57
238556,0.445
51048,0.475
66631,0.3875
84427,0.4525
28574,0.5975
200225,0.5325
201206,0.5
76004,0.4825
31998,0.4575
226745,0.53
131259,0.56
292236,0.5025
289899,0.55
119417,0.495
29478,0.5575
274999,0.4975
181648,0.5425
31306,0.54
150457,0.4325
177726,0.4375
201741,0.54
123223,0.5225
206644,0.4775
116210,0.45
89874,0.43
265681,0.3625
158127,0.5225
196791,0.645
114099,0.485
86842,0.6075
98952,0.61
50447,0.4525
209656,0.58
216839,0.4125
145577,0.6
134629,0.5775
153344,0.505
197613,0.495
238052,0.375
119399,0.4025
116098,0.465
163477,0.58
135152,0.5975
120119,0.525
286610,0.51
11517,0.3175
277984,0.405
88455,0.5325
284199,0.5225
52888,0.4875
166960,0.545
193349,0.5025
103606,0.3525
20,0.4775
278525,0.45
44948,0.47
119795,0.63
204890,0.3325
34733,0.4025
1253,0.435
116751,0.55
4601,0.46
114606,0.4725
106178,0.4875
68827,0.535
194044,0.5375
202129,0.445
60082,0.5425
229858,0.4975
215464,0.58
277956,0.5525
259828,0.5525
169032,0.4575
212786,0.585
73457,0.465
53072,0.4
132216,0.4225
251892,0.51
290716,0.425
269405,0.6175
296063,0.535
81159,0.48
33896,0.5025
276016,0.58
81537,0.49
115222,0.445
261994,0.455
95107,0.56
151655,0.5125
193211,0.5175
298296,0.45
138410,0.5275
126284,0.3975
270042,0.6575
148252,0.475
248970,0.4475
45270,0.455
111436,0.56
213285,0.4725
80416,0.44
277052,0.5375
163482,0.5625
216590,0.465
182344,0.475
181044,0.4125
190769,0.42
167090,0.3825
305160,0.455
132632,0.4675
184743,0.4375
230584,0.405
157804,0.325
81491,0.4925
181340,0.435
198767,0.515
95768,0.4775
161277,0.465
167221,0.365
190886,0.46
46944,0.5625
201440,0.4625
480,0.39
157676,0.505
55705,0.435
205872,0.54
27033,0.515
161251,0.475
298589,0.51
34205,0.54
3386,0.395
297537,0.5325
302166,0.46
244224,0.48
224859,0.495
287683,0.4375
152373,0.4425
169071,0.4575
268071,0.535
253727,0.54
181327,0.4625
82345,0.525
13143,0.475
180603,0.5225
10035,0.505
153798,0.5175
199900,0.435
51262,0.481875
56349,0.5425
75731,0.415
8539,0.46
36161,0.42
18435,0.465
103562,0.4625
38533,0.5125
287262,0.4125
84831,0.5075
66507,0.5775
290116,0.63
281221,0.5875
67277,0.4925
148266,0.4675
104455,0.45
258975,0.575
119997,0.425
111502,0.5025
78868,0.55
116788,0.5225
82724,0.475
89908,0.36
91124,0.505
165994,0.5425
167683,0.485
112540,0.465
141101,0.4575
229422,0.5525
128078,0.555
292181,0.465
43417,0.515
224473,0.56
70893,0.6125
65833,0.5975
116410,0.515
299990,0.4575
37169,0.5225
127492,0.525
200354,0.32
121976,0.4925
122409,0.555
10578,0.4425
29052,0.425
149832,0.4975
299579,0.5875
131912,0.3825
162547,0.48
64540,0.5625
296172,0.535
303966,0.4325
79055,0.4525
263105,0.4475
123764,0.6
152628,0.5775
164629,0.4975
135216,0.4875
206767,0.4675
175397,0.525
131244,0.42
206842,0.61
156940,0.405
48510,0.4175
267472,0.4525
198501,0.5125
280062,0.505
285843,0.57
238924,0.5025
143496,0.5125
104731,0.47
188846,0.4675
55563,0.4975
234565,0.3925
101924,0.4575
99111,0.56
141378,0.4125
203084,0.45
117995,0.465
174875,0.515
215103,0.4725
189924,0.445
291306,0.5275
98108,0.6125
119514,0.495
71315,0.5125
144167,0.555
27370,0.59
37120,0.4975
281182,0.505
3470,0.4325
140689,0.44
15757,0.525
201476,0.66
131955,0.4
52584,0.3425
291455,0.585
298156,0.505
98538,0.4625
22399,0.4725
165852,0.445
149373,0.4775
219440,0.5125
147186,0.4875
299785,0.485
188740,0.51
236839,0.46
113291,0.465
107923,0.465
135261,0.545
108592,0.5275
161208,0.57
74461,0.5425
33492,0.5025
101671,0.54
118293,0.505
170757,0.3725
59459,0.3725
145550,0.3625
305770,0.455
158795,0.6675
1152,0.49
112146,0.44
273419,0.525
189782,0.47
98176,0.4775
235469,0.565
245164,0.525
304818,0.5775
43117,0.5925
271783,0.6225
115516,0.5
98893,0.56
305237,0.5625
167747,0.4225
110094,0.3925
282930,0.4975
72771,0.5675
195000,0.48
166192,0.3575
125307,0.3525
288078,0.6525
74872,0.2975
121785,0.455
257867,0.42
296363,0.5875
85586,0.58
43568,0.61
26849,0.58
132564,0.4925
242676,0.4875
293851,0.5125
36907,0.4925
71024,0.5125
146303,0.405
285145,0.55
101718,0.5175
73025,0.4125
125853,0.495
268807,0.42
102156,0.4575
134945,0.5625
207215,0.57
176722,0.2775
253857,0.425
280734,0.3875
63898,0.525
32830,0.545
147779,0.3625
108859,0.4275
258683,0.5525
192185,0.605
11393,0.455
20048,0.4725
167630,0.615
38730,0.4475
299071,0.4425
63488,0.5425
293974,0.51
78172,0.48
301856,0.54
11447,0.53
197693,0.635
216739,0.5775
266496,0.49
150698,0.535
102012,0.41875
138969,0.53
189431,0.68
271667,0.44
238864,0.3775
162912,0.345
255278,0.545
123400,0.4025
285056,0.475
148502,0.5475
62132,0.5525
286176,0.485
132251,0.5
259927,0.595
63524,0.545
204336,0.52
199875,0.46
137270,0.475
122465,0.4825
274149,0.5325
72652,0.595
84583,0.5625
196087,0.4325
248237,0.4375
251424,0.34875
162079,0.5125
169881,0.4275
116134,0.5125
22592,0.61
239226,0.5625
126965,0.5925
245967,0.465
16912,0.2825
718,0.5675
251322,0.45
70738,0.5125
46962,0.445
181719,0.5225
84225,0.5325
138313,0.5775
149859,0.525
203157,0.5825
166056,0.5425
197443,0.4275
15139,0.505
94591,0.4425
95982,0.4625
115122,0.5725
247716,0.4175
40080,0.5525
227258,0.4325
92199,0.455
208314,0.5225
184439,0.4875
98318,0.5
188789,0.465
53182,0.3925
264392,0.4375
4184,0.55
256821,0.485
5405,0.555
217926,0.4175
78622,0.5625
148765,0.5775
103973,0.3925
224312,0.515
176336,0.5175
213583,0.5675
130534,0.47
36761,0.47
118375,0.4725
251232,0.535
100750,0.4875
41980,0.4525
68922,0.6
162650,0.3825
35991,0.53
296940,0.38
283085,0.57
257606,0.555
44452,0.5125
148149,0.4975
29241,0.4725
48219,0.365
98308,0.49208333333333326
37770,0.25
259887,0.475
152518,0.505
84547,0.57
75442,0.565
95613,0.4975
286938,0.4625
123232,0.52
189796,0.525
146080,0.4925
267208,0.52
16965,0.7025
167899,0.5725
111497,0.4175
79486,0.565
60740,0.4375
52319,0.44
50230,0.5475
25408,0.6325
230692,0.295
125655,0.52
74394,0.53
136171,0.5175
102324,0.41
294357,0.455
151549,0.495
286685,0.405
258765,0.585
112055,0.655
7203,0.535
207596,0.42
285584,0.5075
43413,0.505
221456,0.425
88293,0.53
59568,0.5375
284890,0.485
2612,0.5525
291701,0.57
103308,0.435
22697,0.4125
261122,0.58
117452,0.4575
5810,0.5525
285984,0.575
82088,0.5675
1519,0.51
65773,0.505
129320,0.5325
80192,0.6575
282648,0.4
225006,0.5825
102877,0.41
142469,0.5225
185755,0.6125
195719,0.5325
148888,0.5
144274,0.56
116583,0.4425
276014,0.615
140170,0.4625
83810,0.5925
230689,0.52
29794,0.525
102068,0.455
23448,0.48
101587,0.4975
304479,0.4725
3960,0.535
250806,0.5625
194387,0.575
62592,0.63
152801,0.535
264737,0.51
238432,0.5125
15795,0.4
115756,0.5425
18228,0.26
277720,0.4025
273839,0.545
143891,0.5025
167556,0.4725
154983,0.5
60376,0.4125
73311,0.235
257766,0.51
270897,0.5325
212059,0.5125
266354,0.4675
146469,0.515
24041,0.58
13293,0.465
301429,0.5075
248655,0.645
221169,0.4075
157985,0.4475
8700,0.4225
156510,0.4825
232121,0.475
122088,0.5175
131917,0.4925
82624,0.535
300573,0.4625
11559,0.4725
215959,0.415
67677,0.5825
210037,0.455
141601,0.64
177707,0.4625
133471,0.625
218336,0.4775
262005,0.54625
132812,0.525
250028,0.35
44410,0.5225
114751,0.435
45802,0.5225
266344,0.6225
206841,0.4375
100173,0.46
22188,0.5475
3448,0.5675
67995,0.51
88945,0.4675
147832,0.5575
63314,0.385
195509,0.515
233031,0.5325
8252,0.4425
74255,0.4775
44614,0.4475
209885,0.5625
107535,0.5775
125960,0.53
124636,0.54
149747,0.375
5899,0.6075
124751,0.4325
235701,0.5675
245981,0.555
152558,0.505
182741,0.3975
302625,0.445
155568,0.4425
247258,0.3625
46793,0.4525
158559,0.3725
232128,0.5375
223522,0.4625
39615,0.44
21927,0.5025
133475,0.455
95397,0.505
297549,0.6525
193632,0.625
249464,0.4525
152451,0.63
89628,0.485
91473,0.4875
157551,0.515
170297,0.3925
89682,0.5575
105141,0.555
137711,0.5275
165980,0.4375
257255,0.5275
127208,0.5425
20131,0.4375
278958,0.445
175932,0.5
34374,0.47
24622,0.51
221532,0.525
56206,0.5325
233882,0.5925
146110,0.5675
212999,0.405
66559,0.4225
253198,0.56
144841,0.38
90881,0.5625
212657,0.545
98896,0.4875
281955,0.47
266128,0.4475
273075,0.5175
218080,0.3275
287778,0.3825
78374,0.4525
80784,0.5
202478,0.5675
103567,0.4275
209675,0.505
247981,0.54
286410,0.5275
27224,0.5275
172292,0.415
251418,0.5075
223297,0.5825
304831,0.5325
292460,0.535
150126,0.4825
96111,0.5375
257992,0.4525
174477,0.475
187750,0.555
297317,0.4
100368,0.4525
213940,0.5075
3284,0.5625
234843,0.47
172435,0.245
36322,0.5075
110393,0.53
127082,0.55
94149,0.425
129597,0.49
51714,0.5
73230,0.4625
241825,0.3975
236761,0.425
279995,0.43
191225,0.515
32816,0.4425
68258,0.4875
108426,0.53
234835,0.52
84239,0.4975
19285,0.4175
50503,0.4725
248247,0.545
234653,0.4675
157504,0.385
67332,0.49
58797,0.535
297965,0.475
50961,0.475
2083,0.5225
54170,0.6475
8633,0.675
233542,0.5125
122808,0.5425
76206,0.4725
154284,0.52
151989,0.49
1984,0.4625
13824,0.495
118080,0.58
258153,0.38
82465,0.475
289207,0.44
12400,0.45
144691,0.5475
161479,0.46
23637,0.5225
145485,0.6225
234317,0.545
46841,0.605
2614,0.4025
71970,0.605
153618,0.6
256444,0.5025
155501,0.4875
105545,0.4125
258456,0.48
165933,0.4725
207083,0.46
291926,0.49
230921,0.4475
292291,0.3925
241615,0.4725
82359,0.475
160380,0.4675
52484,0.595
248406,0.385
54517,0.5025
156480,0.4275
142035,0.3675
50431,0.6075
223831,0.4975
115082,0.67
166211,0.4025
151293,0.4625
304945,0.4425
142039,0.58
184063,0.5125
91799,0.4275
27428,0.525
301350,0.54
301260,0.475
304520,0.525
146234,0.54
280079,0.63
240833,0.4775
205694,0.325
56166,0.56
208381,0.4275
39395,0.615
270699,0.4625
130952,0.43
184480,0.5025
101660,0.565
128982,0.385
9339,0.495
254631,0.5375
244626,0.485
286050,0.465
213013,0.535
135401,0.4475
179734,0.5175
49830,0.4425
122489,0.54
157116,0.5425
163759,0.5425
7273,0.435
208704,0.4225
45998,0.4
213770,0.4725
105603,0.405
49423,0.455
176538,0.38
67395,0.3875
39165,0.5025
56626,0.4775
122279,0.4325
159311,0.35
83638,0.47
282154,0.475
149273,0.625
177240,0.5825
196254,0.385
166734,0.51
276917,0.62
85200,0.47
300317,0.47
53266,0.3475
282846,0.435
235272,0.54
85311,0.5925
30903,0.43
93792,0.3875
153556,0.605
150838,0.49
182082,0.485
234046,0.6075
272501,0.36
54441,0.355
44512,0.5325
112021,0.525
111163,0.48
281387,0.5175
135173,0.5725
230664,0.355
92803,0.51
203291,0.53
184217,0.5075
212782,0.5475
90782,0.58
208623,0.4525
70949,0.585
205304,0.42
210371,0.4325
232934,0.5475
245757,0.5625
93061,0.49
220034,0.5125
280287,0.4675
117187,0.5875
251287,0.5425
208928,0.5375
69398,0.505
191815,0.495
154948,0.4975
22316,0.5325
203701,0.4475
143331,0.5725
303506,0.585
95716,0.4125
194015,0.5325
45659,0.6775
272191,0.52
293765,0.55
26832,0.5275
256338,0.4375
135103,0.5025
35147,0.6375
14978,0.54
160284,0.4275
45236,0.625
225584,0.46
282888,0.5025
149921,0.6125
121163,0.44
95217,0.575
269733,0.4825
140740,0.5175
192537,0.5725
223819,0.56
224057,0.3925
253879,0.5525
199301,0.4925
154494,0.5175
140185,0.485
131753,0.4475
164649,0.3675
240303,0.455
290414,0.57
263403,0.5875
284127,0.56875
93577,0.515
1404,0.4675
186595,0.5525
126718,0.5025
2921,0.45
32296,0.4225
7454,0.6075
49369,0.4925
301844,0.4475
215589,0.5925
86807,0.4
257808,0.605
16235,0.3475
104269,0.52
8463,0.4425
299529,0.505
89467,0.535
191224,0.5025
249372,0.52
44550,0.5875
264041,0.55
274542,0.4575
133468,0.545
271754,0.415
31146,0.4625
90302,0.51
170251,0.7275
86773,0.45
184196,0.465
264615,0.4975
49925,0.5
69077,0.46
282360,0.485
37056,0.5675
197541,0.68
30831,0.64
77929,0.5625
194316,0.605
167541,0.4225
32793,0.595
133702,0.4725
48978,0.44
58117,0.6225
134194,0.4625
207546,0.6125
160136,0.45
180679,0.425
275929,0.46
5316,0.37
175792,0.3925
20434,0.45
102311,0.4975
89732,0.5125
226989,0.5475
91459,0.49
38178,0.445
256222,0.525
94414,0.4225
211976,0.515
173391,0.51
267606,0.5125
89889,0.5075
128602,0.53
153244,0.48
56050,0.585
113298,0.5175
114201,0.485
249182,0.55
303724,0.515
52967,0.365
186443,0.4625
42059,0.53
168133,0.615
235335,0.405
67190,0.32
219554,0.415
206254,0.5925
83766,0.5575
78608,0.45
118453,0.47
91132,0.525
30820,0.5975
45805,0.57
1068,0.53
266858,0.47
18624,0.5125
169770,0.4225
227233,0.4325
257995,0.55
214459,0.3625
115526,0.4675
256115,0.495
265651,0.6
231208,0.395
130610,0.5725
221973,0.5375
138812,0.5275
177102,0.535
77243,0.4675
221946,0.4975
116468,0.415
137606,0.465
88894,0.425
95425,0.615
265540,0.43
204210,0.4375
144132,0.4275
48719,0.4625
224907,0.57
235311,0.5
174971,0.44
8884,0.6525
28933,0.4675
114858,0.5175
214078,0.50875
80723,0.545
283905,0.4525
27748,0.51
183442,0.6425
208903,0.455
302646,0.42
269456,0.4825
60286,0.465
159198,0.445
62679,0.475
261905,0.48
89164,0.4475
195078,0.5375
211134,0.4825
51354,0.495
261862,0.58
201906,0.5725
279960,0.605
136444,0.44
165604,0.405
143169,0.47
182027,0.49
71134,0.4525
171310,0.6325
65727,0.525
95814,0.5475
145966,0.59
209356,0.55
107067,0.5125
116282,0.4975
263357,0.56
2742,0.4075
40496,0.385
301807,0.5225
103833,0.5175
